"Split","Time","Moving Time","GetDistance","Elevation Gain","Elev Loss","Avg Pace","Avg Moving Pace","Best Pace","Avg Run Cadence","Max Run Cadence","Avg Stride Length","Avg HR","Max HR","Avg Temperature","Calories"
"1","00:05:29    ","00:05:29    ","1","7","8","00:05:30    ","00:05:32    ","00:04:58    ","84","88","108","125","134","-16","62"
"2","00:05:30    ","00:05:30    ","1","6","12","00:05:31    ","00:05:30    ","00:05:12    ","84","86","107","131","136","-17","60"
"3","00:05:37    ","00:05:37    ","1","3","3","00:05:37    ","00:05:37    ","00:05:09    ","84","85","105","133","137","-16","63"
"4","00:05:31    ","00:05:31    ","1","2","7","00:05:31    ","00:05:32    ","00:05:10    ","84","85","107","131","135","-16","61"
"5","00:05:29    ","00:05:29    ","1","7","4","00:05:30    ","00:05:30    ","00:05:15    ","85","85","107","135","140","-14","62"
"6","00:05:32    ","00:05:32    ","1","4","6","00:05:32    ","00:05:32    ","00:05:10    ","84","86","106","136","140","-14","64"
"7","00:06:06    ","00:06:06    ","1","16","6","00:06:07    ","00:06:06    ","00:04:41    ","80","86","101","133","144","-14","71"
"8","00:05:29    ","00:05:29    ","1","8","3","00:05:30    ","00:05:30    ","00:05:12    ","85","86","106","139","143","-14","65"
"9","00:05:32    ","00:05:32    ","1","10","6","00:05:33    ","00:05:33    ","00:05:09    ","84","85","106","139","143","-13","66"
"10","00:05:34    ","00:05:34    ","1","7","9","00:05:35    ","00:05:36    ","00:05:17    ","84","86","106","140","144","-15","68"
"11","00:06:49    ","00:06:49    ","1","3","9","00:06:49    ","00:06:25    ","00:04:55    ","73","125","99","131","144","-16","67"
"12","00:05:30    ","00:05:30    ","1","0","0","00:05:30    ","00:05:30    ","00:05:17    ","85","87","106","135","139","-15","63"
"13","00:05:31    ","00:05:31    ","1","9","9","00:05:32    ","00:05:33    ","00:05:04    ","85","87","106","138","142","-16","65"
"14","00:05:33    ","00:05:33    ","1","2","6","00:05:34    ","00:05:34    ","00:05:13    ","85","86","105","135","139","-16","64"
"15","00:06:18    ","00:06:18    ","1","7","9","00:06:18    ","00:06:16    ","00:05:03    ","78","86","101","132","139","-15","66"
"16","00:05:37    ","00:05:37    ","1","8","5","00:05:37    ","00:05:37    ","00:05:14    ","85","86","104","136","140","-16","64"
"17","00:05:30    ","00:05:30    ","1","3","9","00:05:31    ","00:05:32    ","00:05:09    ","85","87","106","136","140","-16","65"
"18","00:05:30    ","00:05:30    ","1","0","6","00:05:30    ","00:05:29    ","00:05:11    ","85","86","106","136","139","-15","64"
"19","00:05:26    ","00:05:26    ","0.97","2","5","00:05:35    ","00:05:32    ","00:05:18    ","85","86","104","138","141","-15","64"
"Summary","01:47:43    ","01:47:43    ","18.97","104","122","00:05:41    ","00:05:39    ","00:04:41    ","83","125","105","135","144","-15","1222"
